post_id,user_id,content,media_url,created_at,updated_at
POST2188,IN1617,Dancing to my favorite tunes always lifts my spirits.,https://dummyimage.com/479x1016,2022-12-04 09:41:11,2023-01-25 02:34:37
POST2189,IN0341,Just finished reading a fantastic book. Can’t wait to start the next one.,https://placekitten.com/963/389,2022-04-20 17:30:32,2022-04-24 10:11:49
POST2190,IN0239,Learning Python is so much fun – just completed a data science project!,,2023-05-29 09:22:04,2023-06-01 21:05:01
POST2191,IN0760,Started exploring AI and machine learning – the future is here.,https://placekitten.com/957/769,2023-08-17 13:46:54,2023-12-31 19:34:07
POST2192,IN1867,Tried out a new pasta recipe. Cooking is my therapy.,,2022-12-01 15:24:28,2023-04-09 19:38:21
POST2193,IN0402,Success is the result of small efforts repeated daily.,,2023-01-23 06:25:20,2023-07-20 02:00:59
POST2194,IN1448,Photography is my passion – captured a beautiful sunrise today.,,2023-06-09 04:50:37,2023-10-08 15:41:23
POST2195,IN0210,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://picsum.photos/69/231,2022-05-12 16:09:09,2022-09-08 22:51:40
POST2196,IN1067,Any tips for learning web development? Diving into HTML and CSS today.,,2022-06-14 01:51:33,2023-01-15 10:50:44
POST2197,IN1294,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://picsum.photos/333/119,2023-05-26 22:46:43,2023-07-26 02:40:03
POST2198,IN0477,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://placekitten.com/687/698,2023-05-06 12:27:55,2023-09-02 11:53:10
POST2199,IN0033,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-07-31 17:34:30,2024-04-02 23:22:56
POST2200,IN1072,Yoga sessions in the morning make my day so much better.,https://placekitten.com/216/29,2022-07-08 01:57:24,2022-11-27 05:45:32
POST2201,IN0973,Finally automated my tasks with Python scripts. Feels like magic!,,2022-05-06 23:00:43,2023-04-08 13:41:21
POST2202,IN0944,Completed my first 10K run! Feeling on top of the world.,https://dummyimage.com/232x37,2023-08-15 09:05:51,2024-06-08 03:36:58
POST2203,IN0049,Believe in yourself and all that you are – the best is yet to come.,,2023-07-20 02:43:11,2024-05-13 01:50:20
POST2204,IN0007,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-11-28 09:52:42,2024-03-03 03:37:21
POST2205,IN0560,Mango season is here – made fresh aamras at home!,,2023-08-08 13:51:08,2023-09-11 06:27:31
POST2206,IN1445,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/729/820,2023-05-28 12:39:27,2024-03-04 07:51:50
POST2207,IN0809,Just finished reading a fantastic book. Can’t wait to start the next one.,https://dummyimage.com/681x296,2022-02-19 09:37:22,2022-05-14 15:02:25
POST2208,IN1934,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://placekitten.com/777/999,2023-09-10 06:10:38,2024-05-01 12:25:45
POST2209,IN0776,Started exploring AI and machine learning – the future is here.,https://dummyimage.com/742x47,2022-04-30 15:31:27,2023-04-13 16:59:15
POST2210,IN0394,Finally achieved my fitness goal – lost 5kg in 3 months.,https://dummyimage.com/849x333,2023-12-26 06:15:15,2024-05-25 21:34:32
POST2211,IN1728,Cycling through the countryside – nothing like fresh air and open roads.,,2023-06-14 21:53:05,2023-06-23 17:40:11
POST2212,IN1187,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-02-03 22:24:33,2022-08-28 03:32:39
POST2213,IN1516,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://dummyimage.com/961x185,2023-07-03 17:04:49,2023-07-29 22:25:55
POST2214,IN0147,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://dummyimage.com/156x917,2023-11-25 14:44:24,2024-08-17 03:50:24
POST2215,IN0423,Gardening is so rewarding – my roses are in full bloom!,https://picsum.photos/1/394,2023-09-17 00:49:22,2024-01-20 16:40:53
POST2216,IN1228,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2022-05-31 22:55:59,2023-04-07 12:54:52
POST2217,IN0933,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://picsum.photos/32/833,2023-03-08 06:25:56,2023-12-14 10:53:58
POST2218,IN1372,Exploring the beauty of the Himalayas!,,2023-08-22 01:58:39,2024-05-05 03:49:53
POST2219,IN1634,Tried out a new pasta recipe. Cooking is my therapy.,https://placekitten.com/273/156,2022-08-17 11:43:16,2023-05-06 16:20:29
POST2220,IN1705,Cycling through the countryside – nothing like fresh air and open roads.,https://picsum.photos/933/774,2022-10-20 19:05:47,2023-03-29 15:10:53
POST2221,IN0665,Finally automated my tasks with Python scripts. Feels like magic!,,2023-10-16 17:36:54,2024-04-22 21:10:45
POST2222,IN1923,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-10-10 12:58:09,2023-12-12 22:55:01
POST2223,IN0554,"Dream big, work hard, and achieve greatness.",,2022-12-03 01:36:52,2023-05-15 18:42:34
POST2224,IN1177,Photography is my passion – captured a beautiful sunrise today.,https://dummyimage.com/59x797,2023-01-26 23:36:04,2023-07-02 10:36:34
POST2225,IN1954,Dancing to my favorite tunes always lifts my spirits.,https://picsum.photos/758/613,2023-12-22 04:27:51,2024-12-07 06:56:40
POST2226,IN1226,"Dream big, work hard, and achieve greatness.",,2022-09-08 10:05:26,2023-09-06 23:56:24
POST2227,IN0888,Finally automated my tasks with Python scripts. Feels like magic!,,2022-10-03 19:47:30,2023-06-11 00:27:54
POST2228,IN0246,"Dream big, work hard, and achieve greatness.",,2022-01-30 21:59:05,2022-02-03 19:05:03
POST2229,IN0560,Any tips for learning web development? Diving into HTML and CSS today.,https://picsum.photos/412/10,2022-05-03 12:55:08,2023-05-01 00:54:01
POST2230,IN1361,Success is the result of small efforts repeated daily.,,2022-12-24 02:34:04,2023-03-30 06:18:21
POST2231,IN1247,Finally automated my tasks with Python scripts. Feels like magic!,https://placekitten.com/892/656,2023-02-09 16:42:54,2023-12-07 20:24:37
POST2232,IN1176,Finally achieved my fitness goal – lost 5kg in 3 months.,,2023-09-05 17:28:24,2024-05-14 15:32:23
POST2233,IN1759,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://placekitten.com/204/130,2022-02-15 03:22:44,2022-09-22 11:26:24
POST2234,IN0773,"Dream big, work hard, and achieve greatness.",https://picsum.photos/470/353,2023-06-11 15:35:10,2024-03-09 17:19:51
POST2235,IN1343,Any tips for learning web development? Diving into HTML and CSS today.,https://placekitten.com/400/330,2023-01-04 17:58:34,2023-04-23 04:34:01
POST2236,IN1321,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2023-03-22 07:20:52,2023-06-26 02:18:37
POST2237,IN0122,Learning Python is so much fun – just completed a data science project!,,2023-10-04 22:32:20,2024-09-23 12:15:57
POST2238,IN0855,Photography is my passion – captured a beautiful sunrise today.,,2023-09-14 18:44:45,2024-02-17 18:57:26
POST2239,IN0479,Dancing to my favorite tunes always lifts my spirits.,,2022-07-12 14:52:20,2022-09-23 17:44:36
POST2240,IN0267,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://placekitten.com/715/670,2023-05-12 22:08:35,2024-04-17 21:20:00
POST2241,IN1206,Started exploring AI and machine learning – the future is here.,,2022-09-11 09:28:30,2023-04-24 09:33:32
POST2242,IN1239,"Dream big, work hard, and achieve greatness.",,2022-02-02 22:46:49,2022-04-22 08:15:28
POST2243,IN1282,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://placekitten.com/313/202,2023-03-15 15:59:03,2023-09-11 04:01:48
POST2244,IN1579,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2022-09-19 06:30:52,2022-12-08 13:18:02
POST2245,IN0392,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/758/728,2022-06-22 17:22:41,2022-12-02 19:09:32
POST2246,IN0465,Success is the result of small efforts repeated daily.,,2023-03-31 18:46:10,2023-10-14 02:35:22
POST2247,IN0023,Finally achieved my fitness goal – lost 5kg in 3 months.,https://placekitten.com/462/723,2023-02-03 13:32:11,2023-07-15 11:46:00
POST2248,IN0713,Meditation is my new go-to for staying calm and focused.,,2023-01-13 13:36:08,2023-01-31 00:17:19
POST2249,IN1849,Learning Python is so much fun – just completed a data science project!,,2023-06-15 21:51:06,2023-12-16 23:10:05
POST2250,IN1826,Finally achieved my fitness goal – lost 5kg in 3 months.,,2022-11-19 12:37:19,2022-11-27 08:52:55
POST2251,IN0661,Dancing to my favorite tunes always lifts my spirits.,https://placekitten.com/64/917,2022-10-09 15:05:28,2023-02-03 08:28:33
POST2252,IN1802,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-05-29 23:13:44,2024-05-03 12:36:29
POST2253,IN1080,Started exploring AI and machine learning – the future is here.,,2022-01-19 00:36:25,2023-01-10 09:17:04
POST2254,IN0706,Cooked up some delicious biryani today – the aroma is heavenly!,,2023-09-30 23:05:29,2023-11-07 01:40:34
POST2255,IN1582,Life is 10% what happens to us and 90% how we react to it.,,2023-10-06 15:39:10,2024-06-28 02:14:15
POST2256,IN0079,Finally completed a watercolor painting I’ve been working on for weeks.,,2023-04-17 18:30:55,2023-05-11 07:18:36
POST2257,IN0403,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/146/380,2023-04-06 10:28:00,2023-06-02 07:26:32
POST2258,IN0560,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2022-09-08 16:44:42,2023-06-04 00:16:49
POST2259,IN1861,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://dummyimage.com/765x398,2023-08-30 16:30:47,2024-07-26 18:30:33
POST2260,IN0813,Finally automated my tasks with Python scripts. Feels like magic!,,2022-07-25 22:17:49,2022-09-24 04:37:38
POST2261,IN1343,Success is the result of small efforts repeated daily.,https://picsum.photos/235/774,2022-07-30 19:17:41,2023-01-17 01:12:46
POST2262,IN1479,Exploring the beauty of the Himalayas!,https://placekitten.com/659/790,2022-03-26 10:54:31,2022-10-13 23:10:47
POST2263,IN0722,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-02-05 22:03:35,2023-12-28 20:14:50
POST2264,IN0975,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-06-13 02:50:31,2023-11-30 19:53:48
POST2265,IN0801,Tried out a new pasta recipe. Cooking is my therapy.,https://dummyimage.com/733x490,2023-01-15 08:12:07,2023-09-30 06:01:22
POST2266,IN1062,Finally completed a watercolor painting I’ve been working on for weeks.,https://dummyimage.com/968x688,2022-08-14 21:22:51,2023-07-23 09:40:11
POST2267,IN0314,Started exploring AI and machine learning – the future is here.,https://placekitten.com/486/788,2022-03-12 14:42:56,2023-02-15 06:57:47
POST2268,IN0472,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-07-20 09:04:14,2023-09-01 05:00:20
POST2269,IN0206,Tried out a new pasta recipe. Cooking is my therapy.,https://dummyimage.com/984x806,2022-08-13 03:53:06,2022-09-09 10:14:58
POST2270,IN0725,Street food cravings! Chaat and golgappas are pure happiness.,https://placekitten.com/113/964,2023-11-15 08:21:24,2024-05-01 08:36:51
POST2271,IN1546,Believe in yourself and all that you are – the best is yet to come.,https://dummyimage.com/123x617,2022-08-30 02:08:39,2023-05-22 04:46:56
POST2272,IN1971,Learning Python is so much fun – just completed a data science project!,https://picsum.photos/11/825,2022-07-27 13:38:09,2023-02-01 01:53:09
POST2273,IN0545,Gardening is so rewarding – my roses are in full bloom!,https://placekitten.com/448/29,2022-06-12 02:35:54,2022-08-13 08:59:58
POST2274,IN0620,Cycling through the countryside – nothing like fresh air and open roads.,,2023-07-01 10:08:11,2024-01-14 08:10:13
POST2275,IN0785,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://dummyimage.com/937x499,2023-07-29 02:19:17,2024-01-08 10:10:38
POST2276,IN1727,Completed my first 10K run! Feeling on top of the world.,,2022-08-29 19:37:23,2023-07-17 08:21:29
POST2277,IN1956,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://placekitten.com/304/764,2022-12-25 11:04:24,2023-12-11 16:35:58
POST2278,IN0339,Finally automated my tasks with Python scripts. Feels like magic!,https://picsum.photos/501/536,2023-01-10 11:31:54,2023-04-13 21:03:58
POST2279,IN1972,Finally achieved my fitness goal – lost 5kg in 3 months.,https://dummyimage.com/368x951,2022-11-14 23:09:03,2023-02-01 22:25:52
POST2280,IN1236,Finally completed a watercolor painting I’ve been working on for weeks.,https://dummyimage.com/997x484,2022-12-23 18:49:47,2023-02-14 21:45:43
POST2281,IN1135,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2023-04-08 12:47:15,2023-08-10 04:25:33
POST2282,IN0119,Learning Python is so much fun – just completed a data science project!,https://dummyimage.com/946x667,2023-06-02 16:30:58,2024-01-18 21:57:56
POST2283,IN0866,Gardening is so rewarding – my roses are in full bloom!,https://picsum.photos/625/600,2022-05-01 21:25:06,2022-12-16 04:33:11
POST2284,IN0787,Success is the result of small efforts repeated daily.,https://picsum.photos/512/446,2023-07-22 19:23:16,2024-06-08 06:33:10
POST2285,IN0203,Finally automated my tasks with Python scripts. Feels like magic!,,2023-05-22 03:58:24,2024-03-14 13:12:46
POST2286,IN1685,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://dummyimage.com/582x228,2022-05-16 03:44:20,2022-09-08 21:10:35
POST2287,IN1947,Started exploring AI and machine learning – the future is here.,https://picsum.photos/212/852,2022-05-07 16:04:47,2023-03-24 21:59:03
POST2288,IN1316,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/14x458,2023-03-17 01:28:36,2023-05-29 02:18:32
POST2289,IN0353,Cooked up some delicious biryani today – the aroma is heavenly!,https://placekitten.com/159/546,2023-06-22 04:59:53,2024-03-06 16:22:41
POST2290,IN0660,Finally completed a watercolor painting I’ve been working on for weeks.,,2022-05-08 09:02:32,2022-12-22 03:12:38
POST2291,IN1201,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-08-04 23:54:09,2022-08-21 10:39:19
POST2292,IN0726,Photography is my passion – captured a beautiful sunrise today.,https://picsum.photos/387/111,2022-02-07 11:06:30,2022-10-17 03:57:07
POST2293,IN0894,Finally automated my tasks with Python scripts. Feels like magic!,,2022-09-26 16:36:23,2022-10-12 06:59:22
POST2294,IN0754,Learning Python is so much fun – just completed a data science project!,https://placekitten.com/761/877,2022-05-30 08:27:49,2022-10-15 09:21:11
POST2295,IN1336,Tried out a new pasta recipe. Cooking is my therapy.,https://picsum.photos/983/972,2023-12-16 15:34:10,2024-08-20 17:20:10
POST2296,IN0679,Finally achieved my fitness goal – lost 5kg in 3 months.,,2023-11-03 11:21:30,2023-12-05 17:12:20
POST2297,IN1357,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2023-07-20 06:04:01,2023-12-09 03:26:50
POST2298,IN1454,Tried out a new pasta recipe. Cooking is my therapy.,https://picsum.photos/441/784,2022-05-09 04:10:45,2022-06-19 23:35:18
POST2299,IN0442,Finally achieved my fitness goal – lost 5kg in 3 months.,https://placekitten.com/753/523,2023-08-22 04:50:01,2024-07-04 23:00:31
POST2300,IN0615,"Dream big, work hard, and achieve greatness.",,2023-04-25 23:02:08,2023-08-16 10:03:28
POST2301,IN0327,Finally automated my tasks with Python scripts. Feels like magic!,,2022-01-10 09:21:38,2022-11-22 01:28:55
POST2302,IN0308,"Dream big, work hard, and achieve greatness.",,2023-04-13 08:26:46,2023-09-09 07:18:41
POST2303,IN1516,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/48/105,2023-08-31 08:41:20,2024-06-20 18:10:44
POST2304,IN1214,Dancing to my favorite tunes always lifts my spirits.,,2023-01-25 04:19:25,2023-10-13 21:30:37
POST2305,IN1156,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2022-07-05 11:14:51,2023-05-19 17:44:14
